time,lat,lon,alt,gps_fix,rat,mccmnc,cell_id,pci,band,earfcn,rsrp_dbm,rsrq_db,sinr_db
2026-01-25T09:25:59.280110+00:00,52.492034,13.5464843,32.67,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-170,-107.8,-70.9
2026-01-25T09:26:01.583316+00:00,52.4920351,13.5464841,32.78,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-162,-107.8,-71.0
2026-01-25T09:26:03.886536+00:00,52.4920365,13.5464836,32.87,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-134,-92.2,-58.1
2026-01-25T09:26:06.189800+00:00,52.4920375,13.546485,33.43,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-127,-90.0,-55.4
2026-01-25T09:26:08.492932+00:00,52.492037,13.5464843,35.58,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-140,-88.8,-56.1
2026-01-25T09:26:10.796229+00:00,52.4920368,13.5464832,37.45,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-143,-85.8,-50.4
2026-01-25T09:26:13.099451+00:00,52.4920374,13.5464832,38.03,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-146,-84.2,-48.8
2026-01-25T09:26:15.402557+00:00,52.4920371,13.5464831,43.11,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-162,-84.3,-48.1
2026-01-25T09:26:17.705554+00:00,52.4920373,13.5464833,48.13,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-181,-81.1,-42.4
2026-01-25T09:26:20.008678+00:00,52.4920374,13.5464817,54.43,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-192,-79.3,-39.1
2026-01-25T09:26:22.311667+00:00,52.4920375,13.5464818,60.13,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-200,-82.0,-37.1
2026-01-25T09:26:24.614778+00:00,52.4920382,13.5464814,62.48,3, LTE,262-03,6054425,222,EUTRAN-BAND3,1600,-199,-77.1,-36.1
2026-01-25T09:26:26.917962+00:00,52.4920423,13.5464888,62.81,3, LTE,262-03,6054437,23,EUTRAN-BAND1,250,-163,-82.2,-48.9
2026-01-25T09:26:29.221131+00:00,52.4920922,13.5465231,63.91,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-170,-84.2,-47.3
2026-01-25T09:26:31.524073+00:00,52.492248,13.5466342,68.02,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-87.7,-46.5
2026-01-25T09:26:33.827088+00:00,52.4924494,13.5467868,72.91,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-87.5,-47.7
2026-01-25T09:26:36.130176+00:00,52.4926139,13.5469066,76.73,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-87.5,-46.8
2026-01-25T09:26:38.433236+00:00,52.4927947,13.5470409,80.92,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-88.7,-47.2
2026-01-25T09:26:40.736213+00:00,52.4928622,13.5470872,82.19,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.7,-48.7
2026-01-25T09:26:43.039292+00:00,52.4928522,13.5470127,82.45,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.1,-47.7
